person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
1.0524326529167265,-1.1100572137999967,-0.5030031594357041,-0.6701623957460751,1.2769250661311333,0.9048318127067373,0.38276367288991897,0.8529759244569869,0.8303372128641344,2.755110125870213,1.0654739845366548,1.7737224441283876,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,-0.5260077035906323,-0.5708290828050286,0.9048318127067373,0.9718680243250664,1.4315927150636827,0.40400537950662907,2.755110125870213,-0.4814257820960996,1.158735651420166,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.2651087852363968,-0.40285143290174125,0.9048318127067373,-0.7257660206708423,0.8529759244569869,0.0011721511373321285,-0.6849102640365917,-0.9970590376403511,-1.618624057584705,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.12310259191030702,-0.9067843826116035,-1.177811884019705,-0.50406008195869,-1.4614912379697962,0.0011721511373321285,-0.570242917706365,-0.4814257820960996,-0.7060630103402473,0.984189860486316,0
0.5470875275113326,-1.1100572137999967,1.5251917647339799,-0.19650735446221465,1.1089474162278459,-1.177811884019705,1.787429156016198,1.4315927150636827,-0.6198624092653333,2.0671060478888523,0.8076573567645291,1.2976036368704098,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.17251806498542605,-0.9067843826116035,-1.177811884019705,-0.646585328273645,0.2743591338502911,1.2096718362452217,-0.6849102640365917,-0.9970590376403511,0.9801910986984245,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.03713526932434809,-0.7388067327083161,-1.177811884019705,-0.8841274054652367,-1.4614912379697962,-1.875359304349641,-1.0289123030272722,-0.4814257820960996,-0.36881218853251296,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-1.179068134158932,-0.13915475195381702,-0.2348737829984538,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,0.28651235456558377,-0.7995776103668185,0.034207473448151886,-1.5789474903132068,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,1.5251917647339799,1.2166574870152822,-0.9067843826116035,-1.177811884019705,0.8578478272731024,0.8529759244569869,1.5352953625104033,-0.570242917706365,-0.7392424098682253,0.1866597532684613,0.984189860486316,0
1.2208810280518578,0.9008544672907051,-1.179068134158932,-0.4583915716426502,1.6128803659377082,-1.177811884019705,-1.137505621136268,0.2743591338502911,-0.2136722373262929,-1.0289123030272722,-0.22360915432397385,-1.3408880866842179,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,-0.5302499624256605,0.26905916671140856,0.9048318127067373,-1.0108165133007523,0.8529759244569869,0.3301526209722578,-0.6849102640365917,0.8076573567645291,0.7024551277979374,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,-0.5030031594357041,-0.32205084656721106,0.10108151680812112,0.9048318127067373,-1.1216694826568285,-1.4614912379697962,1.135819077710851,-1.143579649357499,-0.4814257820960996,-1.142505250326727,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,-0.5078617835414471,-0.9067843826116035,0.9048318127067373,0.06604090330113002,-1.4614912379697962,0.14552072463632998,1.0350999309168107,-0.4814257820960996,-0.24978248671801848,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.6912468879440776,-0.7388067327083161,0.9048318127067373,-0.7257660206708423,-0.8828744473631004,-1.123403944726954,-1.143579649357499,-0.4814257820960996,-2.868435926636897,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,-0.5873699249334275,-0.5708290828050286,0.9048318127067373,-0.7574382976297211,-0.8828744473631004,-1.3483191638998113,-0.11157353238545757,-0.4814257820960996,1.0198676659699226,-1.0160641154196324,0
1.7262261534572518,-1.1100572137999967,-1.179068134158932,-0.27154059701853633,1.1089474162278459,0.9048318127067373,-1.0424887902596311,-1.4614912379697962,-1.1737580982731162,-1.0289123030272722,1.838923867853032,0.20649803690421037,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.6544797227623901,-0.9067843826116035,0.9048318127067373,-0.20317345084934055,-0.8828744473631004,-0.3412360929765698,1.3791019699074913,-0.4814257820960996,0.9008379641554282,-1.0160641154196324,1
1.3893294031869892,0.9008544672907051,-0.5030031594357041,0.06597898977867653,1.4449027160344208,0.9048318127067373,0.06604090330113002,-0.30425765675640465,1.0552524320369916,-0.2262408787156845,1.3232906123087806,0.2660128878114576,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,1.5251917647339799,1.050141985387465,-0.2348737829984538,0.9048318127067373,0.7628309963964657,1.4315927150636827,1.15931768269906,-0.570242917706365,-0.9970590376403511,1.0595442332414209,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.512035618846878,-0.9067843826116035,0.9048318127067373,0.3761124947285544,-1.4614912379697962,-0.6668596192417514,1.6084366625679452,-0.4814257820960996,0.2858511714472067,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,1.5251917647339799,0.31508169163034966,-0.40285143290174125,-1.177811884019705,-0.09232048149326443,-0.30425765675640465,-0.16667502734987477,-0.570242917706365,-0.4814257820960996,-0.6068715921615019,0.984189860486316,0
2.0631229037275145,-1.1100572137999967,-0.5030031594357041,-0.09613003654307922,1.7808580158409957,0.9048318127067373,-0.4882239434792506,-1.4614912379697962,0.03474158683477339,-0.570242917706365,1.838923867853032,0.9405145314269263,-1.0160641154196324,0
1.7262261534572518,0.9008544672907051,0.849126790010752,0.3324612681480459,1.7808580158409957,0.9048318127067373,-0.25068186628765887,0.2743591338502911,-1.4993816245382976,-0.6849102640365917,2.870190378941535,1.0198676659699226,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.032961434018917095,-0.9067843826116035,-1.177811884019705,2.441461675217047,-0.8828744473631004,0.27644152385635157,2.0671060478888523,-0.4814257820960996,-0.07123793399627674,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.4912348658493203,-0.9067843826116035,0.2106172471312566,0.7945032733553445,0.2743591338502911,0.5382831222963941,2.1817733942190793,-0.9970590376403511,-0.2299442030822694,0.984189860486316,0
1.0524326529167265,-1.1100572137999967,0.849126790010752,-0.33024798541295913,1.1089474162278459,0.9048318127067373,2.201860900023128,-0.8828744473631004,0.13544989392709778,3.2137795111911203,0.8076573567645291,0.9008379641554282,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.6797006357719289,-0.9067843826116035,0.2106172471312566,-0.25068186628765887,0.8529759244569869,-1.751152392269108,1.3791019699074913,-0.7392424098682253,-1.1623435339624761,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,0.28431847272343536,-0.06689613309516633,-1.177811884019705,0.38276367288991897,0.2743591338502911,1.4110884504298704,-0.2262408787156845,0.034207473448151886,0.44455744053319934,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.10055019655506024,-0.9067843826116035,-1.177811884019705,-1.2008501750540257,-0.8828744473631004,0.5382831222963941,-1.258246995687726,-0.9970590376403511,-0.03156136672477859,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.016402939856387595,-0.5708290828050286,-1.177811884019705,-0.21900958932878,-0.8828744473631004,-1.4725260759803445,-0.4555755713761381,-0.4814257820960996,1.2182505023274135,0.984189860486316,0
0.8839842777815953,0.9008544672907051,0.849126790010752,2.085335249369867,-0.06689613309516633,-1.177811884019705,-0.6678057538360939,-1.4614912379697962,-0.9119164998330737,-1.3729143420179528,1.0654739845366548,-1.400402937591465,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.0035119468802695887,-0.9067843826116035,-1.177811884019705,-0.25068186628765887,-0.8828744473631004,-1.3718177688880202,-0.4555755713761381,-0.9970590376403511,0.20649803690421037,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,0.10511724870829171,-0.40285143290174125,0.9048318127067373,-1.0424887902596311,-0.30425765675640465,-1.0025539762161653,-1.258246995687726,-0.9970590376403511,-0.4283270394397602,0.984189860486316,0
-1.1373962238399808,0.9008544672907051,-0.5030031594357041,-0.61644992501225,-0.9067843826116035,0.2106172471312566,-0.7574382976297211,-0.8828744473631004,0.6255636551097417,0.0030938139447693647,-0.7392424098682253,-1.0234755485122327,-1.0160641154196324,0
1.2208810280518578,0.9008544672907051,-1.179068134158932,-0.6042705367439432,0.9409697663245584,-1.177811884019705,-1.1216694826568285,0.8529759244569869,-0.8279929105894702,-0.7995776103668185,1.5811072400809063,-1.0433138321479816,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.5881362684649165,-0.9067843826116035,0.9048318127067373,-0.1361865850813117,0.2743591338502911,1.290238481919081,1.0350999309168107,-0.4814257820960996,-0.130752784903524,-1.0160641154196324,1
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,0.38824012947570724,-0.9067843826116035,-1.177811884019705,1.0162092120674968,-0.8828744473631004,-0.8044943056012611,0.11776116027499597,-0.7392424098682253,0.20649803690421037,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,0.17157018065312085,-0.9067843826116035,0.9048318127067373,-0.32986255868485614,-0.30425765675640465,0.7497705671902751,-0.6849102640365917,-0.4814257820960996,-0.8052544285189926,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,1.5251917647339799,1.2968635484091546,0.10108151680812112,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,0.937759407095947,-1.258246995687726,1.0654739845366548,1.2777653532346607,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,-0.5030031594357041,-0.2922592417805774,-0.40285143290174125,0.9048318127067373,2.441461675217047,0.8529759244569869,-0.13981947879192164,3.3284468575213473,0.2920241012202776,-1.360726370319967,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.046796671703476865,-0.9067843826116035,0.9048318127067373,-0.9284685932076672,-0.8828744473631004,-1.4490274709921354,-1.0289123030272722,-0.4814257820960996,-1.5789474903132068,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-0.5030031594357041,0.11800824168440971,0.26905916671140856,0.9048318127067373,-0.25068186628765887,1.4315927150636827,-0.3412360929765698,-0.570242917706365,0.2920241012202776,0.7222934114336864,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,0.849126790010752,2.2036395320434767,-0.9067843826116035,0.9048318127067373,0.38276367288991897,1.4315927150636827,0.5651386708543472,-1.0289123030272722,-0.9970590376403511,0.42471915689745027,0.984189860486316,0
0.04174240210593857,0.9008544672907051,1.5251917647339799,-0.09264043653362053,0.26905916671140856,0.9048318127067373,1.3329319816562857,-1.4614912379697962,1.2230996105241987,1.2644346235772643,-0.22360915432397385,0.9603528150626754,-1.0160641154196324,0
0.7155359026464639,0.9008544672907051,1.5251917647339799,-0.4578715528177113,0.772992116421271,0.9048318127067373,0.06604090330113002,1.4315927150636827,-0.20695835018680417,0.8057652382563569,1.0654739845366548,-1.1226669666909779,0.984189860486316,0
1.3893294031869892,0.9008544672907051,0.849126790010752,-0.09732060595807102,0.9409697663245584,-1.177811884019705,0.8578478272731024,-0.8828744473631004,-1.049551186192583,0.8057652382563569,2.870190378941535,-1.380564653955716,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,-0.3957566726493465,-0.7388067327083161,-1.177811884019705,1.522965643409559,0.8529759244569869,-1.0428372990530947,2.6404427795399865,-0.4814257820960996,0.880999680519679,0.984189860486316,0
-1.1373962238399808,0.9008544672907051,-1.179068134158932,-0.5429356848129868,-0.9067843826116035,0.2106172471312566,0.22440228809552448,-0.8828744473631004,0.7061303007836011,1.4937693162377181,-0.7392424098682253,1.0595442332414209,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,-0.7849907631161454,-0.7388067327083161,0.2106172471312566,-1.0424887902596311,-0.30425765675640465,0.3301526209722578,-0.11157353238545757,-0.7392424098682253,0.603263709619192,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,1.5251917647339799,-0.8402496056188677,-0.40285143290174125,0.9048318127067373,-0.5674046358764478,0.2743591338502911,0.1623054424850509,2.0671060478888523,-0.4814257820960996,0.9801910986984245,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,-0.05069681289051894,-0.40285143290174125,0.9048318127067373,0.06604090330113002,0.8529759244569869,1.4513717732668,-0.11157353238545757,0.8076573567645291,0.8214848296124319,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,-0.3158243053738632,-0.2348737829984538,0.9048318127067373,-0.25068186628765887,-0.8828744473631004,-0.27745416515143134,0.0030938139447693647,-0.4814257820960996,0.44455744053319934,0.984189860486316,0
0.8839842777815953,0.9008544672907051,-1.179068134158932,0.39172972948516593,0.9409697663245584,-1.177811884019705,1.9663775208338636,-0.8828744473631004,0.007886038276820261,0.6910978919261304,-0.22360915432397385,0.0676300514539668,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,0.017795140236307627,0.437036816614696,0.9048318127067373,-0.25068186628765887,1.4315927150636827,-1.4255288660039265,-0.4555755713761381,-0.4814257820960996,1.4563099059564024,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.45694099281518896,-0.2348737829984538,0.9048318127067373,-1.0108165133007523,0.8529759244569869,-0.4620860614873586,-0.7995776103668185,0.034207473448151886,-0.38865047216826204,0.984189860486316,0
2.0631229037275145,-1.1100572137999967,-0.5030031594357041,0.06476105095184584,1.7808580158409957,-1.177811884019705,0.38276367288991897,-0.30425765675640465,-1.751152392269108,0.0030938139447693647,2.096740495625158,0.5834254259834429,-1.0160641154196324,0
0.5470875275113326,0.9008544672907051,-1.179068134158932,0.14948306529913521,0.437036816614696,-1.177811884019705,-1.1216694826568285,-0.30425765675640465,0.6658469779466716,-1.258246995687726,-0.22360915432397385,1.099220800512919,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-0.5030031594357041,-0.39349869617263794,0.6050144665179835,0.9048318127067373,-1.2641947289717834,0.8529759244569869,-0.2136722373262929,-1.258246995687726,0.034207473448151886,0.027953484182468652,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,0.849126790010752,0.4943239697632516,-0.9067843826116035,-1.177811884019705,2.441461675217047,1.4315927150636827,0.937759407095947,0.9204325845865838,-0.4814257820960996,0.42471915689745027,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,1.5251917647339799,-0.19814951917254817,-0.7388067327083161,0.9048318127067373,-0.25068186628765887,-0.30425765675640465,0.1623054424850509,-0.2262408787156845,-0.4814257820960996,1.317441920506159,-1.0160641154196324,1
0.3786391523762012,-1.1100572137999967,0.849126790010752,-0.3761601737727,-0.06689613309516633,0.9048318127067373,-0.7257660206708423,1.4315927150636827,-0.4654430050571033,-0.570242917706365,0.8076573567645291,-1.618624057584705,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,0.02023101788996899,-0.2348737829984538,0.9048318127067373,-0.3254284399106131,0.2743591338502911,1.1962440619662456,-0.570242917706365,-0.4814257820960996,1.0198676659699226,0.984189860486316,0
1.5577777783221205,0.9008544672907051,-0.5030031594357041,0.9665968557492479,1.2769250661311333,-1.177811884019705,-0.25068186628765887,-0.30425765675640465,-0.566151312149427,-1.0289123030272722,2.3545571233972833,1.4959864732279005,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,-0.050505227007646696,-0.06689613309516633,0.9048318127067373,1.3329319816562857,-0.8828744473631004,-0.08275143810627132,1.1497672772470375,0.8076573567645291,1.5158247568636496,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-1.179068134158932,-0.36027223020022336,0.6050144665179835,0.9048318127067373,-0.17150117389046166,-0.8828744473631004,0.11866517607837684,0.2324285066052229,0.2920241012202776,-0.3291356212610148,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.14881251470908236,-0.5708290828050286,-1.177811884019705,1.1745705968618914,1.4315927150636827,0.03809853040451746,0.5764305455959033,-0.9970590376403511,0.9008379641554282,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.10012597067155742,-0.40285143290174125,0.2106172471312566,1.0162092120674968,-0.8828744473631004,1.095535754873921,0.9204325845865838,-0.4814257820960996,0.14698318599696314,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.8847796386807446,0.10108151680812112,0.9048318127067373,-0.8841274054652367,0.2743591338502911,0.8236233257246464,1.3791019699074913,0.2920241012202776,-1.1226669666909779,-1.0160641154196324,1
0.3786391523762012,-1.1100572137999967,-0.5030031594357041,0.1475672064704128,0.26905916671140856,0.2106172471312566,0.06604090330113002,1.4315927150636827,1.095535754873921,-0.3409082250459113,0.034207473448151886,-0.4084887558040111,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,1.5251917647339799,-0.22874852160842912,-0.9067843826116035,0.9048318127067373,0.7786671348759051,-0.30425765675640465,0.722915018632322,1.0350999309168107,-0.9970590376403511,-0.4084887558040111,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,-0.5030031594357041,-0.29596779708474724,-0.7388067327083161,-1.177811884019705,-0.8841274054652367,-1.4614912379697962,-1.2979650103536493,-0.7995776103668185,-0.7392424098682253,-0.15059106853927307,-1.0160641154196324,0
1.8946745285923832,-1.1100572137999967,0.849126790010752,-0.15634274258864103,2.1168133156475704,0.9048318127067373,0.06604090330113002,-1.4614912379697962,0.6893455829348807,0.11776116027499597,1.3232906123087806,-0.01172308308902951,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,1.5251917647339799,-0.1723812179262316,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,0.2743591338502911,1.4110884504298704,-0.7995776103668185,-0.9970590376403511,-0.5076801739827566,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,0.849126790010752,0.19538156895295666,-0.2348737829984538,-1.177811884019705,0.38276367288991897,0.8529759244569869,0.8135524950154135,-0.11157353238545757,-0.4814257820960996,-0.3291356212610148,0.984189860486316,0
1.5577777783221205,0.9008544672907051,0.17306181528752396,-0.36489766080099606,1.7808580158409957,0.9048318127067373,-1.35921155984842,-0.8828744473631004,-1.875359304349641,-1.3729143420179528,1.838923867853032,0.9801910986984245,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.10143606281596076,-0.9067843826116035,0.9048318127067373,0.7628309963964657,-1.4614912379697962,0.04481241754400619,0.2324285066052229,-0.7392424098682253,1.0397059496056718,-1.0160641154196324,0
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.10133022479246866,-0.9067843826116035,-1.177811884019705,-0.963308097862434,-0.8828744473631004,-0.3412360929765698,-1.0289123030272722,-0.9970590376403511,0.22633632053995945,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,-0.4596368798813198,-0.2348737829984538,0.9048318127067373,0.38276367288991897,0.2743591338502911,-1.684013520874225,1.3791019699074913,-0.9970590376403511,-0.19026763581077122,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,0.40535969658093407,0.26905916671140856,-1.177811884019705,0.06604090330113002,-0.8828744473631004,-0.8246359670197255,-0.570242917706365,0.2920241012202776,0.5040722914404465,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.19364725092505047,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,-1.4993816245382976,-0.6849102640365917,-0.7392424098682253,-0.09107621763202582,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,0.849126790010752,0.17945257126272166,0.437036816614696,-1.177811884019705,-0.7257660206708423,0.8529759244569869,-1.2979650103536493,-1.0289123030272722,0.2920241012202776,-0.19026763581077122,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,0.06383049094932353,-0.2348737829984538,0.9048318127067373,0.5411250576843134,-0.8828744473631004,0.3536512259604669,0.11776116027499597,0.2920241012202776,-1.598785773948956,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-0.5030031594357041,0.28327843507355743,0.10108151680812112,0.9048318127067373,0.7153225809581473,0.2743591338502911,-1.6705857465952485,0.0030938139447693647,0.5498407289924033,-0.2101059194465203,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,1.5251917647339799,-0.521765444755604,-0.7388067327083161,0.9048318127067373,-0.9157996824241156,0.2743591338502911,2.431599295632088,-0.570242917706365,-0.7392424098682253,-1.1226669666909779,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,-1.179068134158932,-0.18087942030220747,-0.40285143290174125,0.9048318127067373,0.5411250576843134,-0.30425765675640465,0.9612580120841554,0.5764305455959033,0.034207473448151886,0.16682146963271222,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.48288719523845836,-0.7388067327083161,-1.177811884019705,0.058122834061410306,1.4315927150636827,-1.247610856807487,0.9204325845865838,-0.7392424098682253,0.5040722914404465,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.2808051429260012,-0.9067843826116035,-1.177811884019705,-0.5674046358764478,1.4315927150636827,-1.049551186192583,-0.4555755713761381,-0.4814257820960996,0.8214848296124319,0.984189860486316,0
0.5470875275113326,-1.1100572137999967,-0.5030031594357041,-0.14542234726492323,0.26905916671140856,-1.177811884019705,-0.32986255868485614,-1.4614912379697962,0.7061303007836011,-0.3409082250459113,-0.22360915432397385,-1.0433138321479816,0.984189860486316,0
1.5577777783221205,0.9008544672907051,-1.179068134158932,0.14997571471223525,1.2769250661311333,-1.177811884019705,1.1745705968618914,1.4315927150636827,0.25965680600763064,0.5764305455959033,1.3232906123087806,-0.4084887558040111,-1.0160641154196324,0
0.3786391523762012,-1.1100572137999967,-1.179068134158932,-0.1985190062323732,0.772992116421271,0.9048318127067373,-0.7257660206708423,1.4315927150636827,1.3842329018719173,-0.6849102640365917,0.8076573567645291,-0.9639606976049854,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,-0.5030031594357041,-0.5233802400540987,-0.7388067327083161,0.9048318127067373,-1.2800308674512229,0.2743591338502911,1.9515563651586765,-1.143579649357499,-0.4814257820960996,-1.4599177884987122,-1.0160641154196324,1
1.5577777783221205,-1.1100572137999967,-1.179068134158932,0.3141237622159884,1.9488356657442831,-1.177811884019705,-0.25068186628765887,-0.30425765675640465,-1.2643955746562079,-0.6849102640365917,1.5811072400809063,-0.6862247267044982,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.2937919288435553,-0.9067843826116035,-1.177811884019705,0.0026963493833722443,-0.8828744473631004,-1.1737580982731162,0.2324285066052229,-0.4814257820960996,-0.30929733762526573,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,-0.44455633395809047,0.10108151680812112,0.9048318127067373,0.24023842657496394,-1.4614912379697962,0.0011721511373321285,1.0350999309168107,0.8076573567645291,-0.5473567412542547,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,1.5251917647339799,0.06726535213510444,-0.5708290828050286,0.9048318127067373,0.0026963493833722443,-0.8828744473631004,0.23615820101942214,-0.3409082250459113,-0.4814257820960996,1.1785739350559152,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.235098225155052,-0.7388067327083161,0.9048318127067373,0.06604090330113002,-0.30425765675640465,-1.3751747124577645,0.2324285066052229,-0.9970590376403511,-0.8846075630619891,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.5191753957129653,-0.9067843826116035,0.9048318127067373,0.0026963493833722443,-1.4614912379697962,-0.2136722373262929,-0.6849102640365917,-0.7392424098682253,-1.142505250326727,0.984189860486316,0
1.3893294031869892,-1.1100572137999967,-1.179068134158932,0.2629703314890998,1.9488356657442831,-1.177811884019705,-0.25068186628765887,0.8529759244569869,2.4450270699110646,-0.6849102640365917,1.838923867853032,-0.4878418903470074,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.26353504405566053,-0.9067843826116035,0.9048318127067373,0.06604090330113002,-0.8828744473631004,-1.049551186192583,0.2324285066052229,-0.4814257820960996,-0.5473567412542547,-1.0160641154196324,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,0.14636295234950156,-0.7388067327083161,0.9048318127067373,-0.25068186628765887,-1.4614912379697962,-1.684013520874225,-0.570242917706365,-0.7392424098682253,0.12714490236121406,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,0.1509062747147576,-0.7388067327083161,0.9048318127067373,-0.5674046358764478,0.8529759244569869,-1.6705857465952485,-0.7995776103668185,-0.4814257820960996,1.1785739350559152,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,1.806153563907252,-0.40285143290174125,-1.177811884019705,0.8578478272731024,-0.8828744473631004,0.39393454879739626,-0.7995776103668185,-0.7392424098682253,0.8214848296124319,-1.0160641154196324,0
1.7262261534572518,-1.1100572137999967,-1.179068134158932,0.3264536822494092,1.9488356657442831,0.9048318127067373,0.06604090330113002,-1.4614912379697962,0.5114275737384409,-0.4555755713761381,1.838923867853032,-0.11091450126777491,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,1.5251917647339799,-0.28820856882842144,0.26905916671140856,0.9048318127067373,0.8578478272731024,0.2743591338502911,0.6658469779466716,1.2644346235772643,0.2920241012202776,-0.7854161448832436,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.725133859424489,-0.7388067327083161,0.9048318127067373,-0.5674046358764478,0.2743591338502911,-1.2308261389587665,0.9204325845865838,0.2920241012202776,0.42471915689745027,0.984189860486316,0
1.8946745285923832,0.9008544672907051,-0.5030031594357041,-0.3751338208287416,1.9488356657442831,-1.177811884019705,-0.5278142896778492,-0.30425765675640465,-1.1166900575874659,-0.2262408787156845,2.096740495625158,-0.7060630103402473,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,-0.5030031594357041,-0.15426266728888527,0.26905916671140856,-1.177811884019705,0.43027208832823727,0.8529759244569869,-1.049551186192583,0.46176319926567644,0.2920241012202776,0.8016465459766827,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,0.3089098892606796,-0.40285143290174125,-1.177811884019705,-0.32986255868485614,-1.4614912379697962,0.007886038276820261,-0.7995776103668185,-0.7392424098682253,0.32552773871870483,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,1.5251917647339799,-0.1820836744231187,0.9409697663245584,0.9048318127067373,-0.09232048149326443,1.4315927150636827,0.9344024635262023,-0.11157353238545757,1.0654739845366548,1.5158247568636496,0.984189860486316,0
0.04174240210593857,0.9008544672907051,1.5251917647339799,-0.55273393425131,0.437036816614696,0.9048318127067373,-0.7416021591502817,0.2743591338502911,1.0451816013277588,-0.2262408787156845,0.2920241012202776,1.0198676659699226,-1.0160641154196324,1
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,-0.030922412836919662,-0.2348737829984538,-1.177811884019705,-0.5674046358764478,-0.8828744473631004,0.0011721511373321285,-0.6849102640365917,0.034207473448151886,0.027953484182468652,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.311961578680716,-0.2348737829984538,-1.177811884019705,2.441461675217047,1.4315927150636827,-0.21702918089603696,1.1497672772470375,-0.4814257820960996,-0.7655778612474945,0.984189860486316,0
